Time(s),Temp(C)
0.0,53.75
3.3,53.50
6.7,53.75
10.0,53.25
13.4,53.75
16.7,53.50
20.0,53.25
23.4,53.25
26.7,53.50
30.1,53.25
33.4,53.00
36.7,52.75
40.1,51.50
43.4,52.75
46.7,53.00
50.1,52.50
53.4,52.75
56.8,52.25
60.1,50.75
63.4,51.75
66.8,52.25
70.1,52.50
73.5,52.25
76.8,52.25
80.1,52.50
83.5,52.25
86.8,52.25
90.2,51.50
93.5,52.25
96.8,52.75
100.2,52.25
103.5,52.50
106.9,52.75
110.2,49.75
113.5,52.50
116.9,52.75
120.2,53.00
123.5,53.50
126.9,53.50
130.2,53.75
133.6,53.75
136.9,54.25
140.2,54.50
143.6,54.50
146.9,55.00
150.3,55.00
153.6,54.00
156.9,55.50
160.3,56.25
163.6,56.75
166.9,57.00
170.3,57.50
173.6,56.75
177.0,58.00
180.3,58.25
183.6,59.00
187.0,59.50
190.3,60.25
193.7,60.25
197.0,61.00
200.3,59.50
203.7,62.25
207.0,63.00
210.3,63.75
213.7,62.00
217.0,65.25
220.4,65.75
223.7,66.75
227.0,66.75
230.4,67.75
233.7,68.75
237.0,66.50
240.4,70.25
243.7,68.75
247.1,71.50
250.4,71.50
253.7,72.75
257.1,73.00
260.4,70.50
263.8,74.25
267.1,75.75
270.4,74.50
273.8,76.75
277.1,77.00
280.4,76.50
283.8,78.50
287.1,78.50
290.5,78.50
293.8,79.75
297.1,80.25
300.5,79.00
303.8,80.50
307.2,81.50
310.5,82.00
313.8,82.25
317.2,82.75
320.5,83.25
323.8,83.75
327.2,83.75
330.5,85.00
333.9,84.50
337.2,85.00
340.5,85.75
343.9,86.25
347.2,86.50
350.5,87.00
353.9,86.75
357.2,85.75
360.6,87.25
363.9,88.25
367.2,88.50
370.6,89.00
373.9,89.25
377.2,89.25
380.6,90.00
383.9,89.25
387.3,90.25
390.6,91.00
393.9,86.75
397.3,91.50
400.6,92.00
404.0,92.25
407.3,92.50
410.6,89.00
414.0,93.25
417.3,93.75
420.6,93.75
424.0,93.50
427.3,93.25
430.7,94.25
434.0,95.00
437.3,95.25
440.7,95.75
444.0,96.00
447.4,96.25
450.7,95.00
454.0,94.50
457.4,97.00
460.7,97.50
464.1,97.00
467.4,97.75
470.7,96.25
474.1,98.25
477.4,98.00
480.7,98.75
484.1,99.50
487.4,99.75
490.8,99.50
494.1,100.25
497.4,100.00
500.8,101.00
504.1,101.00
507.5,101.50
510.8,101.25
514.1,101.50
517.5,101.25
520.8,102.50
524.2,102.25
527.5,101.75
530.8,102.75
534.2,102.75
537.5,103.25
540.8,103.50
544.2,103.25
547.5,104.00
550.9,104.50
554.2,104.50
