Time(s),Temp(C)
0.0,51.75
3.3,52.75
6.7,52.00
10.0,52.00
13.4,52.00
16.7,51.75
20.0,51.75
23.4,51.75
26.7,51.50
30.1,51.75
33.4,51.00
36.7,51.25
40.1,51.00
43.4,50.75
46.7,51.00
50.1,50.50
53.4,51.00
56.8,51.00
60.1,50.75
63.4,50.75
66.8,51.00
70.1,50.50
73.5,51.00
76.8,50.50
80.1,51.00
83.5,51.00
86.8,50.75
90.2,50.00
93.5,51.50
96.8,51.25
100.2,50.00
103.5,51.00
106.8,51.75
110.2,51.50
113.5,52.00
116.9,52.25
120.2,52.50
123.5,52.00
126.9,52.50
130.2,52.50
133.6,53.25
136.9,52.75
140.2,53.75
143.6,52.75
146.9,50.75
150.3,54.25
153.6,54.75
156.9,55.25
160.3,56.00
163.6,56.00
166.9,56.75
170.3,57.00
173.6,57.50
177.0,58.00
180.3,58.75
183.6,59.50
187.0,59.75
190.3,58.00
193.7,60.75
197.0,61.75
200.3,61.00
203.7,62.75
207.0,63.75
210.3,64.00
213.7,65.00
217.0,65.50
220.4,66.25
223.7,66.75
227.0,67.50
230.4,68.25
233.7,68.75
237.1,69.00
240.4,70.25
243.7,70.25
247.1,71.50
250.4,71.75
253.7,72.75
257.1,73.25
260.4,73.25
263.8,74.50
267.1,74.75
270.4,74.25
273.8,76.00
277.1,76.50
280.4,76.75
283.8,77.00
287.1,77.50
290.5,78.25
293.8,78.50
297.1,78.00
300.5,79.50
303.8,79.75
307.2,80.25
310.5,80.75
313.8,81.50
317.2,81.50
320.5,82.00
323.9,82.50
327.2,83.00
330.5,83.25
333.9,83.00
337.2,81.50
340.5,84.00
343.9,81.75
347.2,85.25
350.6,85.25
353.9,86.00
357.2,85.50
360.6,86.00
363.9,86.25
367.2,87.25
370.6,87.50
373.9,87.50
377.3,87.00
380.6,88.25
383.9,88.50
387.3,88.75
390.6,87.75
394.0,89.25
397.3,85.50
400.6,90.25
404.0,90.50
407.3,90.50
410.6,90.75
414.0,91.75
417.3,91.25
420.7,92.00
424.0,92.25
427.3,92.25
430.7,92.75
434.0,93.50
437.4,93.50
440.7,93.50
444.0,94.25
447.4,94.00
450.7,94.25
454.1,94.75
457.4,93.75
460.7,95.50
464.1,95.50
467.4,95.75
470.7,95.75
474.1,96.00
477.4,96.75
480.8,96.75
484.1,96.75
487.4,97.00
490.8,97.25
494.1,94.50
497.5,98.00
500.8,98.00
504.1,98.75
507.5,99.00
510.8,99.25
514.2,99.50
517.5,99.25
520.8,99.75
524.2,97.75
527.5,100.50
530.8,100.75
534.2,101.00
537.5,100.75
540.9,98.75
544.2,101.50
547.5,101.75
550.9,101.50
554.2,101.25
557.6,102.25
560.9,102.00
564.2,102.00
567.6,102.75
570.9,103.00
574.3,103.25
577.6,103.75
580.9,103.75
584.3,102.00
587.6,102.50
590.9,104.25
594.3,104.25
597.6,104.75
601.0,105.25
604.3,105.00
607.7,105.25
611.0,105.25
614.4,106.00
617.7,106.25
621.0,106.25
624.4,106.50
627.7,107.00
631.0,107.00
634.4,106.75
637.7,107.00
641.1,108.25
644.4,106.25
647.7,108.50
651.1,108.00
654.4,109.00
657.7,108.75
661.1,109.25
