Time(s),Temp(C)
0.0,65.00
3.3,66.25
6.7,67.25
10.0,67.75
13.4,67.75
16.7,68.00
20.0,68.00
23.4,69.00
26.7,69.50
30.1,69.50
33.4,69.50
36.7,70.25
40.1,70.25
43.4,71.75
46.8,69.25
50.1,71.00
53.4,72.25
56.8,73.00
60.1,73.50
63.4,73.75
66.8,74.25
70.1,74.00
73.5,75.00
76.8,75.00
80.1,76.00
83.5,75.50
86.8,76.00
90.2,76.75
93.5,77.00
96.8,77.00
100.2,77.75
103.5,77.75
106.9,78.75
110.2,79.00
113.5,79.50
116.9,79.75
120.2,80.00
123.5,79.75
126.9,80.75
130.2,81.00
133.6,81.50
136.9,82.25
140.2,82.25
143.6,81.75
146.9,82.75
150.3,83.25
153.6,83.00
156.9,83.50
160.3,84.00
163.6,84.00
167.0,85.00
170.3,85.25
173.6,85.25
177.0,86.00
180.3,86.25
183.6,86.50
187.0,87.25
190.3,87.25
193.7,87.50
197.0,84.50
200.3,86.75
203.7,88.50
207.0,88.50
210.3,89.25
213.7,89.00
217.0,90.00
220.4,89.75
223.7,90.00
227.0,91.00
230.4,91.50
233.7,91.50
237.1,91.25
240.4,92.00
243.7,90.00
247.1,92.50
250.4,92.75
253.7,92.25
257.1,93.50
260.4,93.75
263.8,94.25
267.1,94.50
270.4,94.75
273.8,95.25
277.1,95.75
280.5,95.75
283.8,96.25
287.1,96.50
290.5,96.75
293.8,96.00
297.1,97.25
300.5,97.00
303.8,97.75
307.2,97.75
310.5,98.00
313.8,98.00
317.2,98.50
320.5,98.75
323.9,99.25
327.2,99.25
330.5,99.50
333.9,99.25
337.2,99.75
340.6,100.25
343.9,100.25
347.2,100.00
350.6,100.25
353.9,100.75
357.2,100.75
360.6,100.75
363.9,101.50
367.3,102.00
370.6,101.75
373.9,102.00
377.3,102.50
380.6,103.00
384.0,102.50
387.3,103.50
390.6,103.25
394.0,101.00
397.3,104.00
400.7,104.25
404.0,103.50
407.3,105.00
410.7,104.75
414.0,105.00
417.3,105.50
420.7,105.50
424.0,105.50
427.4,106.00
430.7,106.50
434.0,106.50
437.4,106.75
440.7,106.50
444.1,107.00
