Time(s),Temp(C)
0.0,52.75
3.3,52.25
6.7,52.25
10.0,52.25
13.4,51.25
16.7,52.00
20.0,51.00
23.4,51.75
26.7,51.50
30.1,51.75
33.4,51.25
36.7,48.75
40.1,49.75
43.4,51.50
46.7,51.25
50.1,50.75
53.4,48.00
56.8,50.25
60.1,50.50
63.4,50.75
66.8,50.75
70.1,51.00
73.5,50.75
76.8,51.00
80.1,51.00
83.5,50.75
86.8,51.00
90.2,50.50
93.5,51.00
96.8,48.50
100.2,48.50
103.5,51.50
106.9,51.50
110.2,50.75
113.5,51.75
116.9,51.50
120.2,51.75
123.5,52.00
126.9,51.50
130.2,52.50
133.6,52.00
136.9,52.00
140.2,53.00
143.6,53.25
146.9,52.75
150.3,53.50
153.6,54.00
156.9,53.75
160.3,54.75
163.6,54.75
167.0,55.25
170.3,55.75
173.7,56.00
177.0,56.25
180.3,57.25
183.7,56.75
187.0,58.25
190.4,58.50
193.7,58.00
197.0,59.75
200.4,60.75
203.7,61.50
207.0,62.25
210.4,62.50
213.7,63.25
217.1,63.50
220.4,65.00
223.7,65.00
227.1,66.00
230.4,66.50
233.7,67.50
237.1,68.25
240.4,69.25
243.8,69.75
247.1,70.00
250.4,68.25
253.8,72.00
257.1,72.00
260.5,72.50
263.8,73.75
267.1,74.25
270.5,74.25
273.8,75.25
277.1,76.00
280.5,76.75
283.8,76.50
287.2,77.00
290.5,78.00
293.8,78.75
297.2,75.75
300.5,79.50
303.9,79.75
307.2,80.00
310.5,81.00
313.9,81.50
317.2,81.50
320.5,81.00
323.9,82.50
327.2,81.75
330.6,82.75
333.9,83.25
337.2,83.50
340.6,84.00
343.9,81.50
347.2,85.25
350.6,85.50
353.9,85.25
357.3,85.50
360.6,86.50
363.9,86.25
367.3,87.50
370.6,87.75
373.9,87.25
377.3,88.50
380.6,88.50
384.0,89.25
387.3,89.50
390.6,89.00
394.0,89.25
397.3,90.25
400.7,90.50
404.0,91.00
407.3,90.75
410.7,91.00
414.0,91.75
417.3,92.50
420.7,92.25
424.0,92.75
427.4,93.00
430.7,93.25
434.0,93.75
437.4,93.50
440.7,93.75
444.1,94.25
447.4,95.00
450.7,94.75
454.1,95.50
457.4,95.75
460.7,96.00
464.1,96.25
467.4,96.50
470.8,97.00
474.1,97.00
477.4,97.00
480.8,96.75
484.1,97.75
487.5,97.75
490.8,97.75
494.1,94.25
497.5,98.25
500.8,98.25
504.1,98.75
507.5,99.50
510.8,99.50
514.2,100.00
517.5,100.25
520.8,100.25
524.2,100.75
527.5,101.00
530.9,100.50
534.2,101.00
537.5,101.75
540.9,100.50
544.2,101.75
547.6,102.00
550.9,101.75
554.2,101.25
557.6,102.25
560.9,103.00
564.3,103.25
567.6,103.50
570.9,103.50
574.3,103.75
577.6,103.25
580.9,104.25
584.3,104.00
587.6,103.00
591.0,104.75
